05293,0.3133,0.2514,0.2669,0.2651,0.1852,0.2897,0.2869,0.2432,-1,0.2512,0.2116,0.2161,0.2039,0.3738,-2,-2,0.134,0.1429,0.1753,0.3077,0.3151,0.3036,0.267,0.25,0.2556,0.2424,0.1699,0.1636,0.3687,-2,0.2317,0.037,0.1509,0.2351,0.1548,0.3176,0.1195,0.2087,0.1018,-1,0.2162,0.3312,0.1944,0.2344,0.2131,0.1949,0.0833,0.3019,0.3561,-1,0.2086,0.15,0.2289,0.2451,0.1157,0.2603,0.231,0.3764,0.3042,0.2467,0.2505,0.349,0.1951,0.2151,0.3053,0.2166,0.2222,-1,0.2273,-1,0.2252,0.2386,0.2195,0.2785,0.1833,0.1707,0.2548,0.2727,0.3509,0.3575,0.2796,0.2955,0.24,0.2308,0.181,0.176
05297,0.1757,0.1478,0.1904,-1,0.1522,0.1667,0.1826,0.1857,-1,0.2083,0.0833,0.2887,0.2368,0.1413,-1,-2,0.0816,-1,0.0674,0.0694,0.128,0.2,0.1325,0.0259,0.1714,-1,-1,0.0233,0.241,-2,0.186,0.0238,-1,0.156,0.0741,0.1296,0.037,0.1408,0.0723,-1,0.102,0.2754,0.0714,-1,0.0912,0.213,0.037,0.2828,-1,-1,-1,-1,0.1216,0.1077,-1,0.1394,0.2347,0.2389,0.194,0.1028,0.119,-1,0.0938,0.128,0.1096,0.1047,-1,0.0877,0.1429,-1,0.1463,-1,0.1328,0.2202,0.1165,-1,0.0857,0.1098,0.1429,-1,0.125,0.1667,0.1129,0.2174,0.1039,0.0164
05301,0.2189,0.1846,0.1853,-1,0.1875,0.1921,-1,0.2333,0.0741,0.1091,0.2736,0.2549,0.3065,0.1628,-1,-2,-1,-1,0.1423,0.2913,0.2,-1,0.1696,0.0857,0.125,-1,-1,-1,0.2491,-2,-1,0.16,-1,0.146,0.0714,0.2281,0.12,0.2836,0.1809,-1,-1,0.143,-1,-1,0.0674,0.1406,0.2097,0.1709,0.0909,0.1429,0.1023,-1,0.1993,0.1053,-1,0.1892,0.1458,0.2844,0.2916,0.0556,0.1678,-1,0.069,0.1221,0.2486,0.1333,-1,-1,-1,-1,0.1176,-1,0.1896,0.2367,0.1053,-1,0.0545,0.0909,0.2203,-1,0.2037,0.2778,0.3333,-1,0.1852,-1
05308,0.1441,0.1348,0.1513,-1,0.18,0.1753,0.1875,0.1789,0.0357,0.1634,0.2143,0.2883,0.2816,0.279,-2,-2,0.0759,-1,0.1058,0.1667,0.2121,-1,0.1963,0.1695,0.1176,-1,0.0938,0.1316,0.3172,-2,-1,-1,0.05,0.1005,0.087,0.2275,0.0439,0.027,0.122,0.4386,0.0556,0.3389,0.08,0.1159,0.2154,0.172,0.1379,0.1844,0.1651,-1,0.0909,-1,0.1865,0.1429,-1,0.1182,0.1887,0.3309,0.2692,-1,0.13,0.0839,0.1034,0.139,0.1923,0.17,-1,0.246,0.12,0.3929,-1,-1,0.174,0.2766,0.0244,0.1875,0.2205,-1,0.2078,0.2931,0.1801,0.0769,0.1864,0.1842,0.0833,0.027
05310,-1,-1,-1,-1,-1,-1,-1,0.1772,-1,-1,0.1605,-1,0.2349,-1,-1,-2,-1,-1,-1,-1,-1,0.0441,-1,0.1875,-1,-1,-1,-1,-1,-2,-1,0.0833,-1,-1,0.0857,-1,-1,0.2,0.1111,-1,-1,-1,-1,0.0078,-1,-1,-1,-1,0.0128,-1,-1,-1,-1,0.15,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0952,-1,-1,0.1429,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1792,-1,-1,0.1148,-1
05321,0.21,0.102,0.1533,0.0714,-1,0.3012,0.1766,0.1761,0.1558,0.186,0.125,0.2451,0.0294,0.1015,-1,-1,-1,0.2048,0.075,0.2442,0.0303,0.2692,-1,0.072,0.0882,0.1176,0.1124,-1,0.1867,-2,0.2828,-1,-1,0.1864,0.0588,0.2065,0.19,0.0972,-1,-1,0.0769,0.0889,-1,-1,0.0646,0.2251,-1,0.2273,0.1026,0.08,0.2,-1,0.2188,0.1509,-1,0.1376,0.2011,0.1892,0.2162,0.2919,0.1868,0.2857,0.1333,0.0333,0.1739,0.1579,-1,-1,-1,-1,0.0825,0.2463,0.1646,0.2391,0.1615,0.2793,0.2665,0.1589,0.2378,0.0714,0.1586,0.268,0.1842,-1,0.1304,0.064
05337,0.1646,0.1008,0.0833,-1,0.1807,0.1785,0.1122,0.1455,0.0508,0.1794,0.0863,0.1781,0.1968,0.0694,0.2222,-2,-1,-1,0.1202,0.1846,0.313,0.1538,0.1129,0.1102,0.1429,-1,0.0588,-1,0.1759,-2,-1,0.0667,-1,0.1798,0.0476,0.2099,0.0933,0.1169,0.1538,-1,-1,0.1704,-1,-1,0.087,0.0593,-1,0.2152,0.3137,-1,0.1053,-1,0.2162,0.1111,-1,0.14,0.1613,0.164,0.19,-1,0.1366,0.1157,0.22,0.2036,0.0769,0.1548,-1,-1,-1,0.25,0.3108,-1,0.2385,0.1425,0.1275,-1,0.0526,0.0256,0.1913,0.1941,0.1189,0.2313,0.2212,-1,0.188,-1
05338,0.1895,0.1436,0.1786,0.1111,0.1586,0.2888,0.2584,0.1982,0.1425,0.1788,0.1231,0.2622,0.2375,0.3094,0.1046,-1,0.0909,-1,0.1377,0.1481,0.2292,0.2812,0.2201,0.1753,0.2143,-1,0.1308,0.1096,0.2593,-2,0.0893,0.0612,0.0769,0.2005,0.1375,0.2672,0.0852,0.1333,0.0604,0.3452,0.0606,0.2894,0.0833,0.1188,0.202,0.2644,0.0753,0.2122,0.4436,0.2308,0.0956,0.1489,0.2007,0.1944,0.0838,0.132,0.2051,0.327,0.2792,0.2195,0.1433,0.3171,0.1852,0.1174,0.2381,0.2211,0.0833,0.2963,0.2,0.5484,0.2479,0.1758,0.1899,0.2619,0.1333,0.2807,0.2732,0.2105,0.2444,0.3563,0.2013,0.2279,0.1635,0.2593,0.125,0.0196
05373,-1,0.2704,-1,-1,0.2054,-1,0.195,0.0435,0.1579,0.1561,0.0924,0.2446,0.2727,0.1511,-2,-2,0.1938,-1,0.087,0.3537,-1,-1,0.1268,0.0678,-1,-1,-1,0.1429,0.1848,-2,0.2889,0.0323,0.2606,0.1587,0.1149,0.1905,0.125,-1,0.2381,-1,0.0714,0.3063,0.3649,-1,0.0984,0.2739,0.3425,-1,0.1163,-1,0.1429,-1,0.2812,0.2448,-1,0.3412,0.2442,-1,-1,0.1239,-1,-1,-1,0.2273,0.246,0.0926,-1,0.1346,0.1875,-1,-1,-1,0.2038,0.1765,-1,-1,-1,0.2353,0.1379,0.0926,0.2381,0.1818,0.2714,0.2469,0.0612,0.1463
05377,0.1899,0.2195,0.1381,0.1429,0.2136,0.0349,0.2473,0.1154,0.0345,0.0925,0.2256,0.1978,0.2874,0.2786,-1,-2,-1,-1,0.1921,0.2846,0.1473,0.2692,0.1552,0.2889,0.1515,-1,0.1122,0.0225,0.319,-2,-1,0.1,-1,0.1122,0.1333,0.274,0.1818,0.3191,0.1374,0.25,0.1163,0.2176,0.0811,0.0397,0.25,0.0292,0.2305,0.2332,-1,-1,0.108,-1,0.3029,0.1481,0.0497,0.1042,0.2593,0.2633,0.2286,0.0097,0.0657,-1,0.0938,0.2366,0.3167,0.1879,-1,0.2553,0.1,0.386,0.119,0.0588,0.1753,0.2742,0.161,-1,-1,0.011,0.0935,0.2181,0.2213,0.2558,0.2447,0.1333,0.1013,-1
05379,0.1765,0.1507,0.1432,-1,0.1282,0.191,0.2023,0.18,0.1429,0.2263,0.1667,0.2869,0.2254,0.1061,-1,-2,0.0435,-1,0.0769,0.0208,0.127,0.12,0.2154,0.125,0.1786,-1,0.1496,0.1136,0.2121,-2,-1,0.0588,-1,0.2063,0.093,0.098,0.1212,0.1579,-1,-1,0.1628,0.3038,0.0909,-1,0.196,0.1429,-1,0.2341,-1,-1,0.0274,-1,0.0943,0.1429,-1,0.1975,0.2143,0.2663,0.2685,-1,0.1728,0.1935,0.1143,0.1389,0.2088,0.1636,-1,0.4189,0.225,0.3796,0.2364,-1,0.2,0.249,0.1346,-1,0.1111,-1,0.2456,0.2458,0.177,0.22,0.0784,0.1389,0.0816,0.04
05393,0.1805,0.1965,0.0035,-1,-1,0.0513,-1,0.1538,-1,-1,0.008,0.1631,0.1408,0.0402,-1,-2,-1,-1,-1,0.2308,-1,-1,0.0031,-1,-1,-1,0.0312,-1,-1,-2,-1,-1,-1,0.037,-1,-1,0.0871,-1,0.2991,-1,0.0345,0.2143,-1,-1,-1,-1,0.0513,0.2326,-1,0.0417,-1,0.0612,0.2049,0.0816,-1,-1,-1,0.1053,0.1841,-1,0.0826,-1,-1,0.1966,0.1145,-1,-1,-1,-1,-1,-1,-1,0.2502,0.1089,0.1379,-1,-1,-1,0.0656,-1,0.0526,-1,0.1746,-1,-1,-1
05407,0.3065,-1,0.0979,-1,0.142,0.0385,0.213,0.1538,-1,0.1785,0.0175,0.1421,0.1962,0.0426,-1,-2,-1,-1,0.0727,0.2571,0.2364,-1,0.0325,-1,0.0909,-1,-1,-1,0.1516,-2,-1,-1,0.1667,0.1561,-1,0.1538,-1,0.1171,0.1932,-1,-1,0.0385,-1,-1,-1,-1,-1,0.3603,-1,-1,-1,-1,0.2552,-1,-1,0.1923,0.12,0.1557,0.2014,-1,0.1338,-1,0.0571,0.183,-1,0.0275,-1,0.0058,-1,-1,0.0577,-1,0.1538,0.1671,0.2,-1,0.2603,0.303,0.0994,0.037,0.2113,0.1786,0.2098,-1,0.0909,-1
05409,0.1321,0.1118,0.0742,-1,0.1227,0.2505,0.1205,0.1477,0.0856,0.1206,0.0079,0.2082,0.1558,0.0266,0.2124,-1,0.0513,-1,0.1064,0.1818,0.1929,0.2308,0.0527,0.0758,0.1312,-1,0.0941,0.0545,0.1615,-2,-1,0.0556,0.0769,0.1557,0.0901,0.1585,0.0876,0.0707,0.1404,-1,0.0909,0.2426,0.0455,-1,0.0314,0.2278,0.0345,0.1587,0.2,0.0417,0.0625,-1,0.1084,0.1577,-1,0.1064,0.0677,0.1603,0.2336,0.1382,0.1189,-1,0.0566,0.0886,0.1711,0.0202,0.0545,0.0311,0.1724,-1,-1,0.0476,0.105,0.1578,0.1023,0.2754,0.2016,0.0694,0.1026,-1,0.1176,0.122,0.2514,0.1304,0.0866,0.0364
05415,0.1218,0.069,0.1308,-1,0.1786,0.3111,0.1228,0.1866,0.0301,0.2222,0.1837,0.2585,0.221,0.1114,0.2244,-2,-1,-1,0.1167,0.2382,0.2255,0.1765,0.1794,0.1045,0.2,-1,0.0698,-1,0.1752,-2,0.0952,-1,-1,0.1865,0.0909,0.2381,0.0698,0.0693,0.125,-1,-1,0.1525,-1,-1,0.05,0.1765,0.0833,0.1486,0.4426,-1,0.1205,-1,0.1293,-1,-1,0.0936,0.0581,0.2058,0.1212,-1,0.1346,0.1556,0.1,0.0839,0.119,0.2105,-1,-1,-1,0.25,0.2941,-1,0.1378,0.2098,0.0588,-1,0.1842,0.1633,0.1511,0.2,0.13,0.2267,0.2279,0.0909,0.2558,0.0278
05432,0.25,0.1357,0.2163,-1,0.08,0.1593,0.2353,0.1798,-1,0.2144,0.1304,0.2324,0.2741,0.1647,-1,0.1203,0.1639,0.2143,0.1754,0.1034,0.1232,0.2609,0.1794,-1,0.1875,0.0741,0.1343,0.1429,0.1111,-2,0.2778,0.15,0.1017,0.0833,0.1268,0.172,0.0891,0.1687,0.0507,-1,0.3043,0.2963,0.0909,0.1818,0.1429,0.2123,0.0698,0.2865,0.35,-1,-1,-1,0.2083,0.1667,-1,0.1206,0.1905,0.2539,0.1792,0.2551,0.094,0.163,0.1481,0.1597,0.2041,0.1463,0.1379,-1,0.2019,-1,0.2162,0.1781,0.1735,0.2917,0.1212,-1,-1,0.08,0.1571,-1,0.1576,0.2078,0.0617,0.1389,0.0429,0.2418
05450,0.1814,0.1559,0.1543,0.2086,0.1916,0.2963,0.1395,0.2655,0.0741,0.1147,0.19,0.1847,0.1145,0.3253,0.1256,-2,0.1917,0.3591,0.2213,0.2685,0.2257,0.3438,0.1715,-1,0.2107,0.3065,0.2381,0.1875,0.2922,-2,0.1818,0.2289,0.1977,0.1953,0.1835,0.2645,0.1939,0.2951,0.1056,0.2511,0.3944,0.2947,0.0982,0.2806,0.2,0.2079,0.2691,0.1825,0.2623,0.1738,0.1532,0.05,0.1789,0.2052,-1,0.1348,0.2295,0.276,0.199,0.4192,0.2084,0.3776,0.2237,0.0893,0.28,0.1536,0.4226,0.2857,0.1739,-1,0.2274,0.4123,0.1527,0.1776,0.1748,0.3553,0.3017,0.3114,0.2141,-1,0.1283,0.188,0.2012,0.2889,0.2101,0.3773
05455,0.235,0.1655,0.2461,0.1887,0.2387,0.1241,0.2632,0.3235,0.1556,0.0972,0.2628,0.1404,0.2417,0.2953,-1,0.2,0.2392,-1,0.3423,0.2773,0.2522,0.2027,0.2382,0.2,0.1667,-1,0.1286,-1,0.1402,-2,0.1154,0.1081,-1,0.09,0.1667,0.2203,0.1429,0.2748,0.2109,-1,0.2,0.0556,-1,-1,0.0882,0.0571,0.2432,0.3021,-1,-1,0.1429,0.1892,0.322,-1,-1,0.2344,0.1957,0.3107,0.2405,-1,0.198,0.1086,0.2292,0.2865,0.1786,0.2844,-1,0.1071,0.1522,-1,0.1308,0.0909,0.2476,0.2762,0.2326,-1,-1,0.1818,0.2025,-1,0.2107,0.1609,0.2353,0.2,0.2222,-1
05456,0.25,0.0714,0.2087,-1,-1,0.0667,0.2,0.2467,-1,0.125,-1,-1,0.3605,-1,-2,-2,-1,-1,0.2308,0.2308,-1,-1,0.3058,-2,-1,-1,-1,-1,0.2222,-2,-1,-1,-1,0.1,-1,0.1,-1,0.25,0.0986,0.2,-1,0.1429,-1,-1,0.125,-1,-1,0.1667,-1,-1,0.0857,-1,0.2804,-1,0.0909,0.1111,-1,0.3581,0.25,-1,0.2222,-1,-1,0.0732,0.1111,-1,-1,0.1826,-1,0.3953,0.204,-1,0.1333,0.3609,0.1429,-1,-1,-1,-1,0.3168,-1,0.1343,0.1818,-1,-1,-1
05463,0.3636,-1,0.2716,-2,-1,-1,-1,-1,-1,0.2752,-1,0.1471,-1,-1,-2,-2,0.1993,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,0.25,-2,-1,-2,0.3142,-1,-1,0.2794,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2927,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2755,0.2374,-1,0.1875,-1,-1,-1,-1,-1,-2,0.2,-1,-1,-1,-1,-1,0.2556,-1,-1,-2,-1,0.225,-1,-1,-1,-1,0.0385,-1,-1
05486,0.2409,0.122,0.2273,0.2065,0.2112,0.25,0.2385,0.2258,-1,0.169,0.1897,0.2632,0.2103,0.2982,-1,-2,0.0238,-1,0.0991,0.2158,0.191,0.2816,0.1902,0.1647,0.1649,-1,0.1241,0.027,0.2966,-2,0.0244,0.1463,-1,0.1909,0.1538,0.2048,0.115,0.2785,0.0822,-1,0.0851,0.1481,0.0465,-1,0.075,0.071,-1,0.2286,0.3956,0.1818,0.0534,-1,0.2276,0.1613,0.1927,0.1341,0.2522,0.3342,0.253,0.0172,0.1721,0.2044,0.1928,0.1105,0.25,0.2099,-1,-1,0.0357,0.5273,0.3125,-1,0.2137,0.312,0.1019,-1,0.1439,0.0303,0.2413,-1,0.1818,0.2868,0.3052,0.1538,0.1935,-1
05489,0.2447,-1,0.2271,-1,-1,0.125,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-1,-1,-1,0.0667,-1,-1,0.2,-2,-1,-1,-1,-1,-1,-2,-1,-1,0.3684,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2481,0.2459,0.125,-1,-1,-1,-1,0.25,-1,-1,0.1429,-1,0.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2381,-1,-1,0.087,-1,0.0455,0.1667,0.1429,-1,-1,-1,-1,-1,0.1429,-1,0.2143,0.1944,0.125,-1
05492,0.2206,0.2083,0.2346,-1,0.1549,0.0787,0.2487,0.1667,0.1809,0.1765,0.1461,0.2699,0.2006,0.2016,-1,-2,-1,-1,0.1447,0.1143,0.1398,0.1915,0.2131,0.1417,0.0455,-1,0.1304,-1,0.2614,-2,-1,0.0571,-1,0.1404,0.0476,0.1299,0.0896,0.1538,0.1299,0.25,0.1053,0.2255,-1,-1,0.1667,0.0545,0.1148,0.2692,-1,-1,-1,-1,0.1829,-1,0.1609,0.2045,0.2015,0.2753,0.2556,0.0476,0.1167,-1,0.0909,0.1215,0.2059,0.1507,-1,0.382,0.0588,0.3984,0.2353,0.1475,0.1733,0.214,0.188,-1,0.0385,0.1154,0.2937,0.2699,0.2432,0.2321,0.2025,-1,0.1538,-1
05501,0.1512,0.0435,0.1062,-1,0.0909,0.1091,-1,-1,-1,0.0833,0.1053,0.2059,0.1818,0.0794,-2,-2,-1,-1,-1,0.15,0.2143,-1,0.2,0.04,-1,-1,-1,-1,0.1791,-2,-1,-1,-1,0.0882,-1,0.0833,-1,0.0476,0.1176,-1,-1,-1,-1,-1,-1,-1,-1,0.1938,-1,-1,-1,-1,0.1505,-1,-1,0.0612,-1,0.1726,0.2034,-1,0.0444,-1,-1,0.2668,-1,-1,-1,0.4145,-1,0.3125,-1,-1,0.0588,0.1915,0.15,-1,0.3235,-1,0.1857,0.1667,0.1286,0.0769,-1,-1,0.2,-1
05513,0.156,-1,-1,-1,0.1744,0.1807,-1,0.1111,0.1,-1,-1,0.1905,-1,0.1429,-2,-2,-1,-1,-1,0.1,0.5769,-1,0.1258,-1,0.1538,-1,-1,0.0625,0.1591,-2,-1,-1,0.2321,-1,-1,-1,0.1026,-1,0.1818,-1,-1,0.0769,0.508,-1,0.0829,0.209,0.2,0.2,-1,-1,-1,-1,0.1571,-1,-1,0.0714,-1,0.1523,-1,-1,-1,-1,-1,-1,0.1667,-1,-2,0.1864,-1,-1,-1,-1,0.1148,0.1429,-1,0.0455,-1,0.2027,0.0714,-1,-1,0.1111,-1,0.0645,0.1034,-1
05522,0.2895,0.1351,0.2195,-1,0.1932,0.0541,0.1687,0.1429,-1,0.1709,0.0952,0.1368,0.2,0.1811,-2,-2,-1,-1,0.025,0.2367,0.4444,-1,0.1774,-1,0.1081,-1,-1,-1,0.1618,-2,-1,0.037,0.2899,0.1333,-1,0.04,0.1159,-1,0.0714,-1,-1,-1,-1,-1,-1,-1,-1,0.2648,-1,0.0714,0.0278,-1,0.2453,0.0714,-1,0.1698,0.1463,0.2558,0.2189,-1,0.1196,-1,-1,0.1429,-1,-1,-1,0.2763,-1,-1,-1,-1,0.2162,0.1622,0.0303,-1,-1,-1,0.1818,-1,0.0909,0.1481,0.2523,-1,0.1304,-1
05531,0.1668,0.1603,0.1431,0.1667,0.1655,0.2318,0.1508,0.2562,0.1607,0.1161,0.1898,0.1756,0.1556,0.2497,-1,-1,0.1389,0.2642,0.1941,0.223,0.2153,0.3647,0.1672,0.0886,0.1934,0.2353,0.1847,0.1647,0.2775,-2,0.2887,0.2042,0.1829,0.15,0.1217,0.2506,0.1272,0.2418,0.1244,0.2193,0.2121,0.2593,0.1173,0.204,0.2236,0.191,0.2188,0.1572,0.451,0.25,0.1258,0.0732,0.1874,0.1899,0.1423,0.1223,0.2249,0.2614,0.1788,0.2996,0.1677,0.3987,0.2169,0.1081,0.2286,0.1609,0.3646,0.2,0.0909,-1,0.2268,0.3019,0.1687,0.2182,0.1303,0.3071,0.2461,0.1724,0.2511,0.1811,0.1246,0.2347,0.2549,0.3667,0.1379,0.2637
05555,0.0667,-1,0.1143,-1,-1,0.3367,-1,-1,0.0312,-1,-1,0.1667,-1,0.1875,-1,-1,-1,-1,-1,-1,-1,0.1071,0.1,0.0476,-1,-1,-1,-1,-1,-2,-1,-1,-1,0.1667,-1,0.0417,-1,0.0556,-1,-1,-1,0.1667,0.0714,-1,-1,-1,0.2581,0.1346,0.4481,-1,0.2222,-1,-1,0.0488,-1,-1,-1,-1,-1,0.0625,0.1579,0.1757,-1,-1,-1,-1,-1,-1,-1,0.4343,-1,-1,0.0517,-1,0.0526,0.3,-1,0.1081,0.0435,0.0625,-1,-1,-1,0.2,-1,-1
