05268,0.2135,0.125,0.1473,-1,0.1682,0.1111,0.26,-1,-1,0.1667,0.0441,0.1246,0.1786,0.1252,-1,nan,-1,-1,-1,0.1712,0.306,-1,0.0413,-1,-1,-1,0.0428,-1,0.1839,nan,-1,-1,-1,0.1565,-1,0.0741,0.125,0.126,0.1429,-1,-1,0.2174,-1,-1,-1,0.0385,-1,0.1895,-1,-1,-1,-1,0.1556,-1,-1,0.145,-1,0.1622,0.2402,-1,0.1073,-1,-1,0.1806,0.175,-1,-1,-1,-1,-1,-1,-1,0.1682,0.1255,0.0667,-1,-1,-1,-1,-1,0.1803,0.1167,0.1364,-1,0.0357,-1
05293,0.3204,0.3557,0.2726,0.2963,0.3257,0.3692,0.3484,0.3039,-1,0.2906,0.3345,0.323,0.3229,0.3625,-1,nan,0.2353,0.3523,0.3548,0.3527,0.3794,0.3734,0.3905,0.2,0.3853,0.25,0.2736,0.3649,0.4133,nan,0.2812,0.2953,0.1351,0.356,0.3365,0.3787,0.3161,0.2412,0.3228,0.245,0.3929,0.3863,0.3583,0.2667,0.3154,0.2789,0.1111,0.3152,0.4129,-1,0.3811,0.3333,0.3488,0.3403,0.2632,0.3235,0.3575,0.3859,0.3756,0.4299,0.3043,0.4231,0.3966,0.3509,0.4722,0.3667,0.3158,0.125,0.2921,0.5541,0.3465,0.4494,0.3548,0.3089,0.3123,0.1379,0.3587,0.2051,0.3461,0.242,0.3443,0.3532,0.3368,0.3939,0.3094,0.2662
05297,0.2188,0.1601,0.2588,-1,0.1505,0.186,0.197,0.2065,0.1429,0.25,0.1463,0.2153,0.1441,0.2686,-1,nan,0.0833,-1,0.1368,0.1918,0.146,-1,0.2151,-1,0.1733,-1,0.0741,0.1569,0.2946,nan,-1,0.1667,-1,0.2312,0.0741,0.2095,0.19,0.2411,0.1472,-1,0.1818,0.0488,0.1875,-1,0.1333,0.2401,0.1148,0.275,0.3421,-1,-1,-1,0.1798,0.1733,-1,0.2013,0.25,0.2964,0.2594,0.2292,0.1872,-1,0.1569,0.1625,0.2222,0.2162,-1,0.1667,0.1827,0.4167,0.2245,-1,0.1983,0.2482,0.2045,0.1667,0.1311,0.1449,0.1475,-1,0.1714,0.2588,0.2824,0.2105,0.2115,0.25
05301,0.1837,-1,0.1439,-1,-1,0.0227,-1,0.1667,-1,-1,-1,-1,0.0476,-1,-1,nan,0.1382,0.1333,-1,-1,-1,-1,-1,-1,0.0357,-1,-1,0.0714,-1,nan,0.4087,0.2222,0.0476,-1,-1,-1,-1,-1,-1,-1,0.2083,0.1038,0.4493,-1,0.0476,-1,0.1622,0.1163,0.2308,-1,-1,-1,-1,0.2027,nan,-1,-1,0.0909,-1,0.2,0.0899,-1,-1,-1,0.2411,-1,0.2222,-1,-1,-1,-1,-1,-1,-1,-1,0.2633,-1,0.1475,0.125,-1,-1,-1,-1,0.1818,-1,-1
05308,0.3216,0.4545,0.3406,0.4602,0.4464,0.4509,0.4514,0.3727,-1,0.3924,0.3638,0.3176,0.3879,0.4156,0.4392,nan,0.4848,0.4128,0.4941,0.4023,0.3558,0.4921,0.4524,0.3571,0.4282,0.5233,0.421,0.3973,0.4534,nan,0.3703,0.2537,0.2866,0.472,0.3559,0.4481,0.3725,0.3481,0.2727,0.2531,0.4348,0.3907,0.2424,0.5238,0.4881,0.3204,0.2717,0.439,0.4395,-1,0.4655,0.5,0.3591,0.4853,0.2113,0.3261,0.4352,0.3952,0.4147,0.5199,0.3994,0.4511,0.4012,0.4534,0.5,0.4349,0.381,0.234,0.2574,0.6731,0.3237,0.4444,0.4398,0.4235,0.5047,0.2222,0.3036,0.12,0.5094,0.3307,0.3868,0.3827,0.3368,0.5111,0.3143,0.3122
05310,0.1379,0.1533,0.0938,-1,0.1646,0.1118,0.1709,0.0417,-1,0.1024,0.0099,0.1889,0.1017,0.0881,nan,nan,0.0737,-1,-1,0.163,0.2358,nan,0.0776,-1,0.1277,-1,0.0647,-1,0.1863,nan,-1,-1,-1,0.1282,-1,0.12,0.093,0.1,0.1316,-1,-1,0.2254,0.1333,-1,0.0567,0.1053,0.0714,0.1615,-1,-1,-1,-1,0.0588,0.1071,-1,0.1293,-1,0.1496,0.1849,-1,0.0778,-1,-1,0.1038,0.119,-1,-1,-1,-1,nan,-1,0.0682,0.154,0.1455,-1,-1,0.05,-1,-1,-1,-1,0.0588,0.1585,nan,-1,-1
05321,0.0631,0.1228,0.1,-1,0.1527,0.235,0.1461,0.2143,0.0865,0.0694,0.2809,0.2168,0.1949,0.2529,-1,nan,0.1919,0.1429,0.1856,0.3098,0.2422,0.3,0.1533,0.01,0.1533,0.0345,0.0506,0.2188,0.1465,nan,0.349,0.0714,0.1656,0.0817,0.2172,0.2479,0.1761,0.1484,0.1801,-1,-1,0.2593,0.1557,-1,0.0872,0.1986,0.2344,0.0533,0.2873,0.1111,0.2217,-1,0.0926,0.1522,0.1949,0.0661,0.1904,0.2855,0.0793,0.298,0.1015,0.2739,0.1429,0.0835,0.1624,0.244,-1,0.1803,0.25,0.3523,0.0714,-1,0.0635,0.148,0.1486,0.0566,0.2719,0.1058,0.0645,0.0845,0.0887,0.2077,0.2544,0.1935,0.1846,0.343
05337,0.2503,0.2238,0.1586,-1,0.254,0.2854,0.2411,0.2143,0.0263,0.2058,0.2495,0.2824,0.2557,0.1496,-1,nan,0.18,0.0833,0.1554,0.25,0.32,0.16,0.2417,-1,0.2669,0.1034,0.1604,0.0909,0.2391,nan,0.2366,0.102,0.1364,0.1837,0.2459,0.1607,0.2072,0.2396,0.139,-1,0.0833,0.1628,0.0505,0.0769,0.0827,0.2487,0.1321,0.286,0.1746,-1,0.1765,-1,0.0833,0.2258,0.2477,0.2313,0.2611,0.2851,0.2348,0.1917,0.2093,-1,0.0227,0.1905,0.1833,0.1,-1,-1,-1,-1,-1,-1,0.2304,0.2228,0.093,0.3533,0.2162,0.1395,0.1148,-1,0.2154,0.1791,0.25,0.1316,0.1186,0.2316
05338,0.2129,0.2294,0.1763,-1,0.157,0.2675,0.2874,0.1923,0.2295,0.1732,0.0751,0.1601,0.2279,0.0488,nan,nan,0.1872,0.1379,0.1346,0.2769,0.2969,0.3077,0.0402,0.1627,0.0762,-1,0.0376,0.1176,0.1442,nan,0.3285,0.1975,0.1364,0.1454,0.0462,0.1496,0.1356,0.2105,0.1171,-1,0.1897,0.3652,0.3271,-1,0.0961,0.2208,0.3034,0.2123,0.1143,-1,-1,0.0619,0.2355,0.1538,-1,0.2111,0.1515,0.1727,0.2473,0.207,0.1786,-1,-1,0.1773,0.1624,-1,0.1379,0.011,0.2,-1,0.1053,0.0952,0.2011,0.1411,0.16,0.3077,0.2941,0.1718,0.078,-1,0.2282,0.2551,0.2643,0.2712,0.0532,-1
05373,0.407,0.087,0.0743,-1,0.1122,0.0387,-1,-1,-1,-1,-1,0.1429,0.1429,0.0576,nan,nan,-1,-1,-1,0.2105,-1,-1,0.033,-1,-1,-1,-1,-1,0.152,nan,-1,-1,0.0312,0.0556,-1,-1,0.0833,0.05,0.1739,-1,-1,0.0714,-1,-1,-1,-1,-1,0.2917,-1,-1,-1,-1,0.25,0.1333,-1,-1,-1,0.2286,-1,-1,0.1295,-1,-1,0.1364,-1,-1,-1,-1,-1,-1,-1,-1,0.2932,0.1554,0.1579,-1,-1,-1,-1,-1,0.1053,-1,0.2771,-1,-1,-1
05377,0.2771,0.1712,0.2083,-1,0.1831,0.2778,0.2711,0.125,0.1333,0.2759,0.1728,0.2944,0.1504,0.2476,-1,nan,0.1277,-1,0.1759,0.1681,0.127,0.087,0.1899,0.1277,0.1786,-1,0.1163,0.1857,0.2109,nan,0.2051,0.1042,-1,0.2184,0.0984,0.1389,0.08,0.1698,0.0928,0.25,0.1111,0.2436,0.1477,0.15,0.2895,0.2436,0.06,0.291,0.1875,-1,0.0851,-1,0.2605,0.129,0.0471,0.2165,0.2617,0.2407,0.1964,0.2,0.2,0.1111,-1,0.1961,0.1429,0.1,0.25,0.2549,0.2188,-1,0.1818,0.1685,0.1818,0.2917,0.0444,0.2083,0.2239,-1,0.1842,-1,0.1974,0.2099,0.1429,0.0667,0.1667,0.2143
05379,0.2239,0.1905,0.1675,-1,0.1654,0.2689,0.2778,0.2917,0.1522,0.1939,0.2059,0.1908,0.2414,0.2131,0.2,nan,0.0952,-1,0.1739,0.1579,0.1429,0.1579,0.1875,0.25,0.16,-1,0.0769,0.125,0.2321,nan,0.1538,0.2848,0.1231,0.1818,0.1356,0.1795,0.1515,0.1636,0.0952,-1,0.1923,-1,0.1429,-1,-1,0.2743,0.2742,0.2077,-1,-1,0.1163,-1,0.25,0.2095,-1,0.2,0.1429,0.1954,0.2755,0.16,0.25,-1,-1,0.1429,0.1667,-1,0.125,0.1912,0.1111,-1,0.2456,-1,0.2043,0.1873,0.16,-1,-1,-1,0.1875,-1,0.1765,0.2099,0.2252,-1,0.0909,0.1282
05393,0.1957,0.1111,0.075,nan,0.0789,0.0652,0.1875,-1,-1,0.1361,0.087,0.203,0.1478,0.1567,nan,nan,-1,-1,-1,0.1812,0.2341,-1,0.177,-1,0.0769,-1,-1,-1,0.2845,nan,-1,-1,-1,0.1286,-1,-1,0.0588,-1,0.0815,-1,-1,0.1538,-1,-1,-1,0.02,-1,0.2033,-1,-1,-1,-1,0.1647,0.1111,-1,0.1239,-1,0.3169,0.219,-1,0.1371,-1,-1,0.1489,0.0625,-1,-1,-1,-1,nan,-1,-1,0.1698,0.1667,0.1111,0.1626,0.1184,-1,-1,-1,0.0667,-1,0.1346,-1,-1,-1
05407,0.1986,0.2816,0.2109,-1,0.2262,0.2603,0.2984,0.2083,0.1667,0.2147,0.2717,0.2041,0.2297,0.2038,-1,nan,0.2695,0.2377,0.2843,0.3185,0.2895,0.2432,0.2166,-1,0.252,0.1429,0.2155,0.3924,0.2637,nan,0.3289,0.2538,0.1159,0.2213,0.2783,0.2547,0.2248,0.1842,0.2474,-1,0.1111,0.3167,0.4022,0.2516,0.2326,0.2609,0.2718,0.2113,0.2324,-1,0.2826,0.1667,0.2505,0.2317,0.1677,0.2284,0.2824,0.2481,0.2207,0.3313,0.2091,0.2642,0.1905,0.2668,0.2576,0.1818,-1,0.2632,0.0909,-1,0.1304,-1,0.1988,0.2685,0.2733,0.2,0.2881,0.1579,0.1692,0.1818,0.2157,0.3073,0.24,0.2143,0.1914,0.3465
05409,0.1923,0.1507,0.1141,-1,0.1081,0.1321,-1,0.0385,-1,0.1111,0.2222,0.1979,0.1111,0.0616,0.2237,nan,0.0702,0.206,-1,0.1835,0.3301,nan,0.125,nan,0.1333,-1,0.1111,-1,0.1299,nan,-1,-1,0.2,0.0909,-1,0.0952,0.1321,0.1739,-1,-1,-1,0.1633,0.2182,-1,0.0542,-1,0.2615,0.1039,-1,nan,nan,-1,0.125,0.0862,nan,0.1667,-1,0.127,0.1795,0.1818,0.1538,-1,-1,-1,0.1122,-1,0.2195,-1,0.125,nan,-1,-1,0.1163,0.1042,-1,0.2374,0.3429,0.125,-1,nan,-1,0.1875,0.2056,-1,-1,-1
05415,0.3296,0.2796,0.1704,-1,0.1751,0.226,0.2515,0.1274,0.2097,0.1413,0.0592,0.1429,0.1923,0.1007,0.25,nan,0.0192,-1,0.0862,0.3179,0.2367,0.3077,0.0261,0.1429,0.1087,-1,0.0687,0.0448,0.2051,nan,-1,0.0357,-1,0.1505,0.0247,0.1654,0.1202,0.2055,0.2214,-1,0.1753,0.1681,0.0909,-1,0.1408,0.1523,0.1967,0.365,0.1901,-1,0.04,-1,0.2642,0.1696,-1,0.3225,-1,0.1763,0.2567,0.1886,0.1186,-1,0.0294,0.2004,0.1818,0.0251,0.075,-1,0.15,-1,0.0204,-1,0.2572,0.1891,0.2424,0.125,0.1,0.3304,0.0909,-1,0.2593,0.253,0.2875,0.2222,0.069,-1
05432,0.3196,0.2154,0.152,-1,0.2283,0.1463,0.2316,0.1782,0.0385,0.1,0.023,0.2791,-1,0.2,0.0714,nan,-1,-1,0.0333,0.2857,0.1667,-1,-1,0.0714,0.0754,-1,0.0667,-1,0.2418,nan,0.0566,-1,-1,0.2075,-1,0.0323,0.0902,0.1923,-1,-1,0.119,0.0248,0.0769,-1,-1,-1,-1,0.2684,0.0541,-1,-1,-1,0.3216,0.2623,-1,0.2308,0.1644,0.2595,0.2802,0.0175,0.2278,-1,-1,0.0469,0.1765,-1,0.0189,-1,-1,-1,-1,-1,0.234,0.2333,0.1852,-1,0.0602,-1,0.0862,-1,0.2581,0.1061,0.3021,-1,0.0172,-1
05450,0.2824,0.2604,0.1454,-1,0.1982,0.2195,0.2381,0.1613,0.2329,-1,0.1543,0.2085,0.1637,0.1067,-1,nan,0.0455,-1,0.1613,0.1562,0.129,0.0625,0.1371,-1,0.1858,-1,0.02,0.0541,0.1463,nan,0.2785,0.186,-1,0.1204,-1,0.1261,0.1462,0.1745,0.1417,-1,0.0833,0.3125,0.0625,0.0345,0.0909,0.2295,0.0851,0.2478,0.2,-1,0.0714,-1,0.1915,0.1799,0.25,0.25,0.0588,0.1509,0.2757,0.1579,0.1285,-1,-1,0.119,0.1359,0.1,0.0312,0.1351,0.1,-1,0.2195,0.2419,0.2252,0.1243,0.0682,-1,0.1053,0.1111,0.0842,-1,0.1647,0.1,0.2059,-1,0.1333,0.0841
05455,0.2402,0.141,0.0312,-1,-1,-1,0.129,nan,-1,0.1667,-1,0.2083,0.2,0.2449,nan,nan,-1,-1,-1,0.2757,0.2667,nan,0.08,-1,0.037,-1,-1,-1,0.1825,nan,-1,-1,-1,0.1364,-1,-1,-1,-1,0.15,-1,-1,0.1,0.0588,-1,-1,0.1235,0.0588,0.2621,-1,-1,-1,-1,0.105,0.1724,-1,0.125,-1,0.1905,0.1953,-1,0.1667,nan,-1,0.1053,0.125,-1,nan,-1,nan,-1,-1,-1,0.1696,0.087,-1,0.0244,-1,-1,-1,-1,0.0789,0.0625,0.2105,nan,-1,-1
05456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
05463,-1,0.1453,nan,nan,0.129,-1,-1,-1,nan,0.08,0.0606,0.0294,0.0303,0.0863,nan,nan,-1,-1,-1,0.1299,0.1852,nan,0.1026,nan,-1,nan,0.0286,nan,0.1429,nan,nan,0.087,nan,0.0588,-1,-1,-1,-1,nan,nan,nan,-1,0.1127,-1,0.0612,0.0625,nan,0.1081,nan,nan,nan,-1,-1,-1,nan,nan,nan,0.1316,0.0625,nan,0.0909,nan,nan,nan,-1,nan,nan,-1,nan,nan,-1,nan,0.0482,0.087,nan,0.25,-1,-1,nan,nan,nan,-1,-1,nan,-1,nan
05486,0.216,0.2617,0.2365,0.2933,0.2749,0.3769,0.2952,0.2545,0.2948,0.2586,0.2764,0.2344,0.2508,0.3002,-1,nan,0.3031,0.2981,0.3505,0.3524,0.367,0.4375,0.2852,0.163,0.2627,0.4828,0.3202,0.3649,0.2796,nan,0.3764,0.3148,0.3333,0.2694,0.3529,0.3238,0.2212,0.2574,0.2128,0.2309,0.4507,0.3405,0.2875,0.4491,0.3012,0.2189,0.4348,0.228,0.4015,-1,0.3059,0.0714,0.2424,0.2716,0.2148,0.2594,0.2801,0.2925,0.1888,0.4737,0.3004,0.3793,0.2614,0.2343,0.3931,0.3008,0.5152,0.2941,0.2368,0.5792,0.2273,0.4407,0.2134,0.233,0.3339,-1,0.3538,0.3148,0.2677,0.2362,0.1838,0.2434,0.2993,0.5217,0.2105,0.4891
05489,-1,0.1413,-1,nan,nan,-1,-1,nan,nan,-1,-1,0.1882,nan,-1,-1,nan,0.1136,-1,-1,-1,0.1667,nan,0.1429,nan,-1,nan,-1,-1,0.0909,nan,-1,nan,0.129,-1,-1,-1,0.1341,-1,-1,nan,-1,-1,-1,nan,-1,-1,-1,-1,nan,nan,nan,nan,-1,-1,nan,nan,-1,-1,0.2264,-1,-1,-1,nan,nan,-1,-1,nan,-1,nan,nan,-1,-1,0.1774,-1,nan,-1,-1,nan,-1,nan,-1,-1,0.1591,nan,-1,nan
05492,-1,-1,0.0667,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,nan,-1,-1,-1,-1,0.1111,-1,-1,-1,-1,-1,-1,-1,-1,nan,0.2672,0.0649,-1,-1,-1,-1,-1,-1,-1,-1,0.1364,0.1579,-1,-1,-1,-1,0.127,0.1429,0.0735,-1,-1,-1,-1,-1,-1,-1,-1,0.0909,-1,0.0758,-1,-1,-1,-1,-1,-1,-1,0.0109,0.1429,-1,-1,-1,-1,-1,-1,0.298,-1,0.2121,-1,-1,-1,-1,-1,0.1579,-1,0.039
05501,0.1943,0.2047,0.1638,-1,0.1985,0.0927,0.1385,0.1034,0.1271,0.1798,0.1753,0.1769,0.1928,0.0963,nan,nan,0.099,-1,0.1453,0.2422,0.256,0.1321,0.1647,-1,0.1406,-1,0.1067,0.1951,0.1899,nan,0.0714,-1,0.0556,0.1528,0.1613,0.1848,0.1376,0.25,0.1473,0.2704,0.2078,0.2195,0.1132,0.0674,0.1373,0.1084,0.1733,0.2264,0.0588,-1,0.1333,0.0833,0.1594,0.1364,0.2292,0.1702,0.1481,0.149,0.1457,0.1311,0.1655,0.1463,0.0769,0.2107,0.151,-1,-1,-1,0.0526,-1,0.2105,-1,0.1589,0.1765,0.1212,-1,-1,0.0455,0.2458,0.1042,0.1329,0.2667,0.2171,0.0741,0.2647,0.1084
05513,0.1033,0.0631,0.1875,nan,0.0625,0.1009,0.0778,-1,-1,0.2457,0.1264,0.093,0.1517,0.1818,nan,nan,-1,-1,0.0721,0.1268,0.1942,-1,0.1221,nan,0.1167,-1,-1,-1,0.2135,nan,0.0204,-1,-1,0.0871,0.0588,0.1509,0.03,-1,0.092,0.3867,-1,-1,-1,-1,-1,0.1088,-1,0.1506,0.2222,-1,0.0446,-1,0.056,0.04,-1,0.1081,0.1111,0.1863,0.1875,0.0278,0.1429,-1,-1,0.0503,0.1,-1,-1,-1,-1,0.3711,-1,-1,0.1136,0.1659,0.069,-1,-1,-1,0.1429,0.1562,0.0488,0.0909,0.1,-1,0.1538,-1
05522,0.25,0.0625,0.2,-1,0.212,0.0833,0.1901,0.1429,-1,-1,0.2143,0.1744,0.1788,-1,nan,nan,-1,-1,0.1429,0.2143,-1,-1,0.2429,-1,-1,-1,-1,-1,0.1894,nan,-1,-1,-1,-1,-1,0.0909,-1,-1,0.2258,-1,-1,0.0667,-1,-1,-1,-1,-1,0.2857,-1,-1,-1,-1,0.2857,0.1429,-1,0.2353,-1,0.2849,0.2569,-1,0.1739,-1,-1,0.2222,-1,0.0909,-1,0.3231,-1,-1,-1,-1,0.1333,0.163,0.0714,-1,-1,-1,0.1296,0.125,0.1895,0.0769,0.1667,-1,0.2292,-1
05531,0.3247,0.4231,0.2822,0.4074,0.3532,0.2721,0.4961,0.2896,0.4504,0.2914,0.2907,0.3141,0.3651,0.4007,-1,nan,0.19,0.255,0.3679,0.4004,0.2772,0.3812,0.3034,0.1786,0.3817,0.5172,0.2647,0.4875,0.4138,nan,0.3473,0.3415,0.1277,0.3234,0.336,0.4778,0.4803,0.2274,0.4158,0.3571,0.5238,0.3819,0.3752,0.1852,0.3809,0.3669,0.3696,0.34,0.4179,0.25,0.3554,0.1702,0.3494,0.5114,0.2438,0.3534,0.3874,0.3189,0.4066,0.5072,0.2403,0.4318,0.4486,0.4098,0.3722,0.4342,0.3501,0.2462,0.3309,-1,0.3275,0.4669,0.243,0.3441,0.525,0.403,0.2702,0.2991,0.4027,0.4948,0.3554,0.2683,0.3457,0.3556,0.5174,0.3552
